#------------------------------------------------------
# Location    : CenterPoint
# Quantity    : Head
# id          : CenterPoint.Head
# Unit        : Head
# Timezone    : GMT
# Height      : 0.0
# Position    : (250.0,250.0)
#------------------------------------------------------	
197808030000	5.04547
197808130000	4.83371
197808230000	4.74715
197809020000	4.60878
197809120000	4.49525
197809220000	4.80291
197810020000	4.64633
197810120000	4.5236
197810220000	4.52227
197811010000	4.73233
197811110000	4.98671
197811210000	4.85252
197812010000	4.91824
197812110000	5.10153
197812210000	4.95576
197812310000	5.14573
197901100000	4.98703
197901200000	4.90881
197901300000	5.17665
197902090000	5.0622
197902190000	4.85247
197903010000	4.71951
197903110000	4.66487
197903210000	4.62359
197903310000	4.67062
197904100000	4.52605
197904200000	4.54841
197904300000	4.54861
197905100000	4.51225
197905200000	4.51557
197905300000	4.49047
197906090000	4.38261
197906190000	4.5117
197906290000	4.48241
197907090000	4.56458
197907190000	4.76887
197907290000	4.60019
197908080000	4.70169
197908180000	4.57957
197908280000	4.57137
197909070000	4.6443
197909170000	4.74332
197909270000	4.63212
197910070000	4.65489
197910170000	4.60304
197910270000	4.46599
197911060000	4.35776
197911160000	4.34848
197911260000	4.33574
197912060000	4.27671
197912160000	4.30045
197912260000	4.34796
198001050000	4.2571
198001150000	4.18474
198001250000	4.223
198002040000	4.17804
198002140000	4.35909
198002240000	4.45879
198003050000	4.76936
198003150000	4.68183
198003250000	4.53732
198004040000	4.63409
198004140000	4.58176
198004240000	4.5331
198005040000	4.41382
198005140000	4.32833
198005240000	4.25223
198006030000	4.24274
198006130000	4.22212
198006230000	4.25353
198007030000	4.6393
198007130000	4.50351
198007230000	4.39641
198008020000	4.31413
198008120000	4.2451
198008220000	4.43932
198009010000	4.34811
198009110000	4.34385
198009210000	4.2818
198010010000	4.96655
198010110000	4.78981
198010210000	4.79915
198010310000	4.77494
198011100000	4.62048
198011200000	4.51873
198011300000	4.4487
198012100000	4.42509
198012200000	4.35188
198012300000	4.28795
198101090000	4.28751
198101190000	4.34306
198101290000	4.3701
198102080000	4.40617
198102180000	4.33605
198102280000	4.27366
198103100000	4.32541
198103200000	4.39398
198103300000	4.46796
198104090000	4.43695
198104190000	5.64569
198104290000	5.30489
198105090000	5.07316
198105190000	4.92873
198105290000	4.93954
198106080000	4.96553
198106180000	4.77873
198106280000	4.78365
198107080000	4.64443
198107180000	4.57308
198107280000	4.50756
198108070000	4.4249
198108170000	4.62015
198108270000	4.60919
198109060000	4.52289
198109160000	4.43728
198109260000	4.54832
198110060000	4.55314
198110160000	4.48866
198110260000	4.45683
198111050000	4.59019
198111150000	4.66919
198111250000	4.67433
198112050000	4.81692
198112150000	5.16774
198112250000	5.04332
198201040000	5.08334
198201140000	4.95707
198201240000	4.89327
198202030000	4.78351
198202130000	4.78749
198202230000	4.7197
198203050000	4.75869
198203150000	4.70974
198203250000	4.66644
198204040000	4.73537
198204140000	4.62051
198204240000	4.56562
198205040000	5.06455
198205140000	4.92454
198205240000	4.96302
198206030000	4.8461
198206130000	4.71962
198206230000	4.6151
198207030000	4.60522
198207130000	4.6677
198207230000	4.59122
198208020000	4.5118
198208120000	4.46588
198208220000	4.44355
198209010000	4.49064
198209110000	4.43439
198209210000	4.39888
198210010000	4.62228
198210110000	4.85909
198210210000	5.0227
198210310000	5.0773
198211100000	4.94207
198211200000	4.98227
198211300000	4.8603
198212100000	4.81741
198212200000	4.89778
198212300000	4.84326
198301090000	4.91534
198301190000	5.00585
198301290000	4.87826
198302080000	5.00136
198302180000	5.04041
198302280000	5.07916
198303100000	5.04408
198303200000	5.43401
198303300000	5.30591
198304090000	5.08588
198304190000	5.13181
198304290000	5.39569
198305090000	5.15383
198305190000	4.97682
198305290000	5.27303
198306080000	5.12713
198306180000	4.95771
198306280000	4.82861
198307080000	4.81031
198307180000	4.82243
198307280000	4.71532
198308070000	4.69784
198308170000	4.69962
198308270000	4.91634
198309060000	4.82342
198309160000	4.81063
198309260000	4.92974
198310060000	4.83917
198310160000	5.01674
198310260000	5.26545
198311050000	5.4486
198311150000	5.54884
198311250000	5.4848
198312050000	5.34682
198312150000	5.21302
198312250000	5.1342
198401040000	5.07981
198401140000	4.95745
198401240000	4.93382
198402030000	4.97015
198402130000	5.21289
198402230000	5.0961
198403040000	5.23161
198403140000	5.25359
198403240000	5.1734
198404030000	5.07158
198404130000	5.00652
198404230000	4.88079
198405030000	5.26715
198405130000	5.07565
198405230000	5.02986
198406020000	5.03118
198406120000	5.13166
198406220000	5.02552
198407020000	5.10511
198407120000	5.19101
198407220000	5.08846
198408010000	4.95039
198408110000	4.90848
198408210000	4.81174
198408310000	4.76744
198409100000	4.76316
198409200000	4.69832
198409300000	4.77468
198410100000	4.88965
198410200000	4.82201
198410300000	4.79585
198411090000	4.87202
198411190000	4.80017
198411290000	4.80913
198412090000	4.81227
198412190000	4.82521
198412290000	4.77539
198501080000	4.91454
198501180000	5.01484
198501280000	4.90028
198502070000	4.83626
198502170000	4.80341
198502270000	4.81301
198503090000	4.79469
198503190000	4.73145
198503290000	4.68566
198504080000	4.85413
198504180000	4.9175
198504280000	4.89613
198505080000	4.81911
198505180000	4.79544
198505280000	4.74521
198506070000	4.69765
198506170000	4.88423
198506270000	4.87598
198507070000	4.81906
198507170000	4.82074
198507270000	4.94342
198508060000	4.8544
198508160000	4.85955
198508260000	4.79337
198509050000	5.41225
198509150000	5.22581
198509250000	5.08157
198510050000	4.97078
198510150000	4.96014
198510250000	5.28103
198511040000	5.40504
198511140000	5.29019
198511240000	5.14689
198512040000	5.10112
198512140000	5.05025
198512240000	5.00733
198601030000	5.19258
198601130000	5.27073
198601230000	5.34027
198602020000	5.18999
198602120000	5.12365
198602220000	5.07107
198603040000	4.96891
198603140000	4.9147
198603240000	5.14506
198604030000	5.03169
198604130000	4.94242
198604230000	4.88038
198605030000	4.82547
198605130000	4.78256
198605230000	4.81508
198606020000	4.90454
198606120000	4.95256
198606220000	5.02987
198607020000	5.08287
198607120000	4.99291
198607220000	5.20913
198608010000	5.12167
198608110000	5.01751
198608210000	4.941
198608310000	5.04604
198609100000	4.98546
198609200000	4.98028
198609300000	4.99276
198610100000	5.19224
198610200000	5.26193
198610300000	5.44824
198611090000	5.53058
198611190000	5.5207
198611290000	5.55147
198612090000	5.47951
198612190000	5.38986
198612290000	5.50922
198701080000	5.33099
198701180000	5.22239
198701280000	5.17917
198702070000	5.12893
198702170000	5.03754
198702270000	4.96811
198703090000	5.20015
198703190000	5.10996
198703290000	5.09633
198704080000	5.13922
198704180000	5.04843
198704280000	5.04067
198705080000	5.00488
198705180000	4.94652
198705280000	4.94864
198706070000	5.13243
198706170000	5.21659
198706270000	5.10784
198707070000	5.07044
198707170000	5.0949
198707270000	5.02114
198708060000	5.06594
198708160000	5.12437
198708260000	5.11156
198709050000	5.1417
198709150000	5.06476
198709250000	4.99928
198710050000	5.20528
198710150000	5.23616
198710250000	5.13098
198711040000	5.15869
198711140000	5.11541
198711240000	5.15528
198712040000	5.12895
198712140000	5.13867
198712240000	5.20368
198801030000	5.20228
198801130000	5.45118
198801230000	5.4297
198802020000	5.28789
198802120000	5.24836
198802220000	5.15419
198803030000	5.26072
198803130000	5.26215
198803230000	5.16686
198804020000	5.20831
198804120000	5.16566
198804220000	5.2428
198805020000	5.23068
198805120000	5.15004
198805220000	5.08238
198806010000	5.03312
198806110000	4.9924
198806210000	5.04169
198807010000	5.8079
198807110000	5.58375
198807210000	5.47535
198807310000	5.47238
198808100000	5.6003
198808200000	5.44426
198808300000	5.31449
198809090000	5.23417
198809190000	5.15113
198809290000	5.23657
198810090000	5.23765
198810190000	5.30344
198810290000	5.5907
198811080000	5.43643
198811180000	5.31568
198811280000	5.30191
198812080000	5.29097
198812180000	5.41645
198812280000	5.29775
198901070000	5.27802
198901170000	5.29704
198901270000	5.40115
198902060000	5.42954
198902160000	5.31229
198902260000	5.38758
198903080000	5.46148
198903180000	5.42544
198903280000	5.32499
198904070000	5.58344
198904170000	5.57178
198904270000	5.45863
198905070000	5.38966
198905170000	5.56403
198905270000	5.45817
198906060000	5.81221
198906160000	5.82012
198906260000	5.74578
198907060000	5.56244
198907160000	5.70039
198907260000	5.57945
198908050000	5.4358
198908150000	5.33012
198908250000	5.63198
198909040000	5.68337
198909140000	5.51821
198909240000	5.54457
198910040000	5.41436
198910140000	5.44517
198910240000	5.39403
198911030000	5.31047
198911130000	5.29343
198911230000	5.22997
198912030000	5.30939
198912130000	5.33271
198912230000	5.35317
199001020000	5.5534
199001120000	5.50526
199001220000	5.39501
199002010000	5.3423
199002110000	5.25919
199002210000	5.38225
199003030000	5.34216
199003130000	5.39063
199003230000	5.45348
199004020000	5.35613
199004120000	5.48713
199004220000	5.41702
199005020000	5.5458
199005120000	5.41562
199005220000	5.49714
199006010000	5.38646
199006110000	5.28931
199006210000	5.28166
199007010000	5.21052
199007110000	5.35818
199007210000	5.2762
199007310000	5.28582
199008100000	5.21959
199008200000	5.1551
199008300000	5.32494
199009090000	5.23488
199009190000	5.22359
199009290000	5.20705
199010090000	5.14096
199010190000	5.16505
199010290000	5.12834
199011080000	5.22954
199011180000	5.24465
199011280000	5.36316
199012080000	5.34561
199012180000	5.49099
199012280000	5.409
199101070000	5.2982
199101170000	5.24194
199101270000	5.17929
199102060000	5.23028
199102160000	5.25236
199102260000	5.29119
199103080000	5.24016
199103180000	5.2601
199103280000	5.314
199104070000	5.37488
199104170000	5.25425
199104270000	5.16582
199105070000	5.099
199105170000	5.04524
199105270000	5.18065
199106060000	5.11984
199106160000	5.38045
199106260000	5.25545
199107060000	5.23874
199107160000	5.36501
199107260000	5.32289
199108050000	5.21184
199108150000	5.14606
199108250000	5.11015
199109040000	5.23335
199109140000	5.14328
199109240000	5.26811
199110040000	5.16649
199110140000	5.12288
199110240000	5.17467
199111030000	5.30911
199111130000	5.34359
199111230000	5.23158
199112030000	5.23533
199112130000	5.16083
199112230000	5.08634
199201020000	5.07457
199201120000	5.0108
199201220000	5.02208
199202010000	5.02336
199202110000	5.08158
199202210000	5.09362
199203020000	5.11709
199203120000	5.03943
199203220000	4.97767
199204010000	4.96777
199204110000	4.97479
199204210000	4.93097
199205010000	5.01155
199205110000	5.12454
199205210000	5.04719
199205310000	4.98246
199206100000	4.99156
199206200000	4.93442
199206300000	4.99188
199207100000	5.12623
199207200000	5.12097
199207300000	5.03259
199208090000	4.96777
199208190000	4.96645
199208290000	5.07552
199209080000	4.99473
199209180000	4.97294
199209280000	4.91639
199210080000	5.05942
199210180000	5.06312
199210280000	5.23204
199211070000	5.1415
199211170000	5.40995
199211270000	5.29288
199212070000	5.34998
199212170000	5.26874
199212270000	5.22452
199301060000	5.10578
199301160000	5.15261
199301260000	5.17642
199302050000	5.18986
199302150000	5.2871
199302250000	5.37283
199303070000	5.40158
199303170000	5.30464
199303270000	5.29888
199304060000	5.17626
199304160000	5.0619
199304260000	4.97392
199305060000	5.063
199305160000	4.97238
199305260000	4.92795
199306050000	4.91378
199306150000	4.87497
199306250000	4.82455
199307050000	4.78179
199307150000	4.99389
199307250000	5.0016
199308040000	5.00587
199308140000	4.98997
199308240000	5.23961
199309030000	5.29415
199309130000	5.24205
199309230000	5.19303
199310030000	5.15764
199310130000	5.05236
199310230000	4.96194
199311020000	5.20127
199311120000	5.3244
199311220000	5.28984
199312020000	5.14023
199312120000	5.18384
199312220000	5.23546
199401010000	5.24101
199401110000	5.19604
199401210000	5.11131
199401310000	5.14808
199402100000	5.47477
199402200000	5.34278
199403020000	5.42774
199403120000	5.35199
199403220000	5.28588
199404010000	5.12616
199404110000	5.15828
199404210000	5.07638
199405010000	4.97277
199405110000	4.89952
199405210000	4.82946
199405310000	4.76837
199406100000	4.74778
199406200000	5.6954
199406300000	5.70156
199407100000	5.47426
199407200000	5.41231
199407300000	5.40573
199408090000	5.21222
199408190000	5.0624
199408290000	5.03052
199409080000	4.92988
199409180000	4.83895
199409280000	4.82306
199410080000	4.75076
199410180000	4.76259
199410280000	4.78472
199411070000	4.91557
199411170000	4.88601
199411270000	4.84646
199412070000	4.80725
199412170000	4.90742
199412270000	4.95391
199501060000	4.99281
199501160000	4.87768
199501260000	4.86342
199502050000	4.83162
199502150000	4.85928
199502250000	4.79927
199503070000	4.72354
199503170000	4.73076
199503270000	4.6683
199504060000	4.65115
199504160000	4.63758
199504260000	4.6644
199505060000	4.6168
199505160000	4.57769
199505260000	4.54463
199506050000	4.51461
199506150000	4.59189
199506250000	4.62802
199507050000	4.59196
199507150000	4.60336
199507250000	4.56199
199508040000	4.52792
199508140000	4.49866
199508240000	4.71685
199509030000	4.72581
199509130000	4.81264
199509230000	5.07131
199510030000	5.15077
199510130000	5.11868
199510230000	5.05059
199511020000	5.01416
199511120000	4.94256
199511220000	4.96306
199512020000	4.83315
199512120000	4.79744
199512220000	4.86216
199601010000	4.85213
199601110000	4.77962
199601210000	4.69297
199601310000	4.68878
199602100000	4.80504
199602200000	4.7928
199603010000	4.80522
199603110000	4.8724
199603210000	4.83592
199603310000	4.72776
199604100000	4.83698
199604200000	4.77794
199604300000	4.69074
199605100000	4.61261
199605200000	4.55011
199605300000	4.5009
199606090000	4.59757
199606190000	4.77438
199606290000	4.80139
199607090000	4.92068
199607190000	5.03066
199607290000	4.91443
199608080000	4.78832
199608180000	4.9741
199608280000	4.87622
199609070000	4.81377
199609170000	4.86723
199609270000	4.97209
199610070000	4.87252
199610170000	4.80371
199610270000	4.85402
199611060000	5.08428
199611160000	5.4498
199611260000	5.2763
199612060000	5.074
199612160000	4.94636
199612260000	4.99022
199701050000	4.88846
199701150000	4.91873
199701250000	4.84329
199702040000	4.8971
199702140000	4.90874
199702240000	4.79902
199703060000	4.75811
199703160000	4.6873
199703260000	4.61083
199704050000	4.67153
199704150000	4.57668
199704250000	4.50134
199705050000	4.57848
199705150000	4.51138
199705250000	4.44642
199706040000	4.39542
199706140000	4.35162
199706240000	4.445
199707040000	4.44421
199707140000	4.38871
199707240000	4.63189
199708030000	4.55884
199708130000	4.54191
199708230000	4.4635
199709020000	4.40595
199709120000	4.35411
199709220000	4.31677
199710020000	4.45191
199710120000	4.54195
199710220000	4.50512
199711010000	4.51433
199711110000	4.49101
199711210000	4.43468
199712010000	4.64771
199712110000	4.58943
199712210000	4.5538
199712310000	4.77415
199801100000	4.66491
199801200000	4.72889
199801300000	4.70272
199802090000	4.75861
199802190000	4.84513
199803010000	4.69667
199803110000	4.69045
199803210000	4.63689
199803310000	4.52709
199804100000	4.63788
199804200000	4.56941
199804300000	4.47667
199805100000	4.44432
199805200000	4.54195
199805300000	4.45568
199806090000	4.4192
199806190000	4.34835
199806290000	4.29137
199807090000	4.27155
199807190000	4.2584
199807290000	4.23433
199808080000	4.26029
199808180000	4.25105
199808280000	4.20709
199809070000	4.18937
199809170000	4.24154
199809270000	4.19734
199810070000	4.1617
199810170000	4.15633
199810270000	4.16383
199811060000	4.15599
199811160000	4.15937
199811260000	4.14652
199812060000	4.31161
199812160000	4.37114
199812260000	4.53757
199901050000	4.50743
199901150000	4.48364
199901250000	4.42351
199902040000	4.42916
199902140000	4.49909
199902240000	4.59051
199903060000	4.46952
199903160000	4.54419
199903260000	4.48819
199904050000	4.38432
199904150000	4.30423
199904250000	4.55634
199905050000	4.43193
199905150000	4.33814
199905250000	4.29715
199906040000	4.2275
199906140000	4.17172
199906240000	4.23938
199907040000	4.17705
199907140000	4.126
199907240000	4.26608
199908030000	4.43306
199908130000	4.67588
199908230000	5.40914
199909020000	5.16554
199909120000	5.10739
199909220000	4.95861
